-------trace_0-----
[Sniper] UnitName: L3, UnitTemp: 49.378
[Sniper] UnitName: exe_0, UnitTemp: 49.4544
[Sniper] UnitName: ifetch_0, UnitTemp: 49.4258
[Sniper] UnitName: lsu_0, UnitTemp: 49.5309
[Sniper] UnitName: mmu_0, UnitTemp: 49.359
[Sniper] UnitName: l2_0, UnitTemp: 49.4545
[Sniper] UnitName: ru_0, UnitTemp: 49.3545
[Sniper] UnitName: exe_1, UnitTemp: 49.5214
[Sniper] UnitName: ifetch_1, UnitTemp: 49.5213
[Sniper] UnitName: lsu_1, UnitTemp: 49.4258
[Sniper] UnitName: mmu_1, UnitTemp: 49.4927
[Sniper] UnitName: l2_1, UnitTemp: 49.4258
[Sniper] UnitName: ru_1, UnitTemp: 49.4978
[Sniper] UnitName: exe_2, UnitTemp: 49.2729
[Sniper] UnitName: ifetch_2, UnitTemp: 49.3685
[Sniper] UnitName: lsu_2, UnitTemp: 49.4353
[Sniper] UnitName: mmu_2, UnitTemp: 49.3876
[Sniper] UnitName: l2_2, UnitTemp: 49.4831
[Sniper] UnitName: ru_2, UnitTemp: 49.2399
[Sniper] UnitName: exe_3, UnitTemp: 49.3112
[Sniper] UnitName: ifetch_3, UnitTemp: 49.464
[Sniper] UnitName: lsu_3, UnitTemp: 49.3589
[Sniper] UnitName: mmu_3, UnitTemp: 49.5213
[Sniper] UnitName: l2_3, UnitTemp: 49.4544
[Sniper] UnitName: ru_3, UnitTemp: 49.345
[Sniper] UnitName: dram_ctlr_0, UnitTemp: 49.2583, Cntlr_0 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_11_1, UnitTemp: 53.5125, Bank_11_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_12_1, UnitTemp: 53.7103, Bank_12_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_13_1, UnitTemp: 53.8706, Bank_13_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_14_1, UnitTemp: 53.8047, Bank_14_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_15_1, UnitTemp: 53.5408, Bank_15_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_16_1, UnitTemp: 53.6821, Bank_16_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_17_1, UnitTemp: 53.8517, Bank_17_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_18_1, UnitTemp: 53.7858, Bank_18_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_19_1, UnitTemp: 53.5313, Bank_19_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_20_1, UnitTemp: 53.6067, Bank_20_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_21_1, UnitTemp: 53.7575, Bank_21_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_22_1, UnitTemp: 53.701, Bank_22_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_23_1, UnitTemp: 53.4748, Bank_23_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_24_1, UnitTemp: 53.4558, Bank_24_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_25_1, UnitTemp: 53.5879, Bank_25_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_26_1, UnitTemp: 53.5408, Bank_26_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_27_1, UnitTemp: 53.3429, Bank_27_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_28_1, UnitTemp: 53.2674, Bank_28_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_29_1, UnitTemp: 53.3616, Bank_29_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_30_1, UnitTemp: 53.3334, Bank_30_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_31_1, UnitTemp: 53.1732, Bank_31_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_0_2, UnitTemp: 52.5366, Bank_0_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_1_2, UnitTemp: 52.7062, Bank_1_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_2_2, UnitTemp: 52.6968, Bank_2_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_3_2, UnitTemp: 52.5649, Bank_3_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_4_2, UnitTemp: 52.7062, Bank_4_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_5_2, UnitTemp: 52.9136, Bank_5_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_6_2, UnitTemp: 52.9513, Bank_6_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_7_2, UnitTemp: 52.791, Bank_7_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_8_2, UnitTemp: 52.8099, Bank_8_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_9_2, UnitTemp: 53.0549, Bank_9_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_10_2, UnitTemp: 53.0926, Bank_10_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_11_2, UnitTemp: 52.8947, Bank_11_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_12_2, UnitTemp: 52.8099, Bank_12_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_13_2, UnitTemp: 53.0738, Bank_13_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_14_2, UnitTemp: 53.1303, Bank_14_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_15_2, UnitTemp: 52.9418, Bank_15_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_16_2, UnitTemp: 52.791, Bank_16_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_17_2, UnitTemp: 53.0549, Bank_17_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_18_2, UnitTemp: 53.1115, Bank_18_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_19_2, UnitTemp: 52.9324, Bank_19_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_20_2, UnitTemp: 52.7251, Bank_20_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_21_2, UnitTemp: 52.9701, Bank_21_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_22_2, UnitTemp: 53.0267, Bank_22_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_23_2, UnitTemp: 52.857, Bank_23_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_24_2, UnitTemp: 52.5931, Bank_24_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_25_2, UnitTemp: 52.8005, Bank_25_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_26_2, UnitTemp: 52.8476, Bank_26_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_27_2, UnitTemp: 52.7062, Bank_27_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_28_2, UnitTemp: 52.4141, Bank_28_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_29_2, UnitTemp: 52.5743, Bank_29_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_30_2, UnitTemp: 52.6026, Bank_30_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_31_2, UnitTemp: 52.4989, Bank_31_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_0_3, UnitTemp: 52.6308, Bank_0_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_1_3, UnitTemp: 52.7345, Bank_1_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_2_3, UnitTemp: 52.6497, Bank_2_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_3_3, UnitTemp: 52.4706, Bank_3_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_4_3, UnitTemp: 52.8287, Bank_4_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_5_3, UnitTemp: 52.9607, Bank_5_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_6_3, UnitTemp: 52.8947, Bank_6_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_7_3, UnitTemp: 52.6591, Bank_7_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_8_3, UnitTemp: 52.9513, Bank_8_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_9_3, UnitTemp: 53.1021, Bank_9_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_10_3, UnitTemp: 53.0172, Bank_10_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_11_3, UnitTemp: 52.7439, Bank_11_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_12_3, UnitTemp: 52.9607, Bank_12_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_13_3, UnitTemp: 53.1303, Bank_13_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_14_3, UnitTemp: 53.0644, Bank_14_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_15_3, UnitTemp: 52.7816, Bank_15_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_16_3, UnitTemp: 52.9324, Bank_16_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_17_3, UnitTemp: 53.1115, Bank_17_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_18_3, UnitTemp: 53.0455, Bank_18_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_19_3, UnitTemp: 52.7722, Bank_19_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_20_3, UnitTemp: 52.857, Bank_20_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_21_3, UnitTemp: 53.0172, Bank_21_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_22_3, UnitTemp: 52.9607, Bank_22_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_23_3, UnitTemp: 52.7062, Bank_23_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_24_3, UnitTemp: 52.7062, Bank_24_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_25_3, UnitTemp: 52.8476, Bank_25_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_26_3, UnitTemp: 52.8005, Bank_26_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_27_3, UnitTemp: 52.5837, Bank_27_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_28_3, UnitTemp: 52.4989, Bank_28_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_29_3, UnitTemp: 52.6025, Bank_29_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_30_3, UnitTemp: 52.5649, Bank_30_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_31_3, UnitTemp: 52.4046, Bank_31_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_0_4, UnitTemp: 51.5717, Bank_0_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_1_4, UnitTemp: 51.7508, Bank_1_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_2_4, UnitTemp: 51.7602, Bank_2_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_3_4, UnitTemp: 51.6377, Bank_3_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_4_4, UnitTemp: 51.7602, Bank_4_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_5_4, UnitTemp: 51.9959, Bank_5_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_6_4, UnitTemp: 52.0336, Bank_6_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_7_4, UnitTemp: 51.8734, Bank_7_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_8_4, UnitTemp: 51.8639, Bank_8_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_9_4, UnitTemp: 52.1467, Bank_9_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_10_4, UnitTemp: 52.1938, Bank_10_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_11_4, UnitTemp: 51.9959, Bank_11_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_12_4, UnitTemp: 51.8922, Bank_12_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_13_4, UnitTemp: 52.1938, Bank_13_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_14_4, UnitTemp: 52.2503, Bank_14_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_15_4, UnitTemp: 52.0524, Bank_15_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_16_4, UnitTemp: 51.8733, Bank_16_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_17_4, UnitTemp: 52.1749, Bank_17_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_18_4, UnitTemp: 52.2315, Bank_18_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_19_4, UnitTemp: 52.043, Bank_19_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_20_4, UnitTemp: 51.8074, Bank_20_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_21_4, UnitTemp: 52.0901, Bank_21_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_22_4, UnitTemp: 52.1467, Bank_22_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_23_4, UnitTemp: 51.9676, Bank_23_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_24_4, UnitTemp: 51.6849, Bank_24_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_25_4, UnitTemp: 51.9205, Bank_25_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_26_4, UnitTemp: 51.9676, Bank_26_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_27_4, UnitTemp: 51.8262, Bank_27_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_28_4, UnitTemp: 51.4869, Bank_28_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_29_4, UnitTemp: 51.666, Bank_29_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_30_4, UnitTemp: 51.6943, Bank_30_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_31_4, UnitTemp: 51.5906, Bank_31_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_0_5, UnitTemp: 51.6848, Bank_0_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_1_5, UnitTemp: 51.7791, Bank_1_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_2_5, UnitTemp: 51.7131, Bank_2_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_3_5, UnitTemp: 51.534, Bank_3_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_4_5, UnitTemp: 51.9016, Bank_4_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_5_5, UnitTemp: 52.043, Bank_5_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_6_5, UnitTemp: 51.977, Bank_6_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_7_5, UnitTemp: 51.732, Bank_7_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_8_5, UnitTemp: 52.0336, Bank_8_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_9_5, UnitTemp: 52.1938, Bank_9_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_10_5, UnitTemp: 52.1278, Bank_10_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_11_5, UnitTemp: 51.8262, Bank_11_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_12_5, UnitTemp: 52.0712, Bank_12_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_13_5, UnitTemp: 52.2503, Bank_13_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_14_5, UnitTemp: 52.1843, Bank_14_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_15_5, UnitTemp: 51.8733, Bank_15_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_16_5, UnitTemp: 52.0524, Bank_16_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_17_5, UnitTemp: 52.2315, Bank_17_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_18_5, UnitTemp: 52.1655, Bank_18_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_19_5, UnitTemp: 51.8639, Bank_19_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_20_5, UnitTemp: 51.977, Bank_20_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_21_5, UnitTemp: 52.1466, Bank_21_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_22_5, UnitTemp: 52.0901, Bank_22_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_23_5, UnitTemp: 51.8073, Bank_23_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_24_5, UnitTemp: 51.8262, Bank_24_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_25_5, UnitTemp: 51.9676, Bank_25_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_26_5, UnitTemp: 51.9205, Bank_26_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_27_5, UnitTemp: 51.6754, Bank_27_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_28_5, UnitTemp: 51.5906, Bank_28_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_29_5, UnitTemp: 51.6943, Bank_29_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_30_5, UnitTemp: 51.6566, Bank_30_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_31_5, UnitTemp: 51.4869, Bank_31_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_0_6, UnitTemp: 50.42, Bank_0_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_1_6, UnitTemp: 50.6277, Bank_1_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_2_6, UnitTemp: 50.6573, Bank_2_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_3_6, UnitTemp: 50.5389, Bank_3_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_4_6, UnitTemp: 50.6376, Bank_4_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_5_6, UnitTemp: 50.9242, Bank_5_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_6_6, UnitTemp: 50.973, Bank_6_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_7_6, UnitTemp: 50.8057, Bank_7_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_8_6, UnitTemp: 50.756, Bank_8_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_9_6, UnitTemp: 51.0919, Bank_9_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_10_6, UnitTemp: 51.1511, Bank_10_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_11_6, UnitTemp: 50.9537, Bank_11_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_12_6, UnitTemp: 50.8053, Bank_12_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_13_6, UnitTemp: 51.1609, Bank_13_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_14_6, UnitTemp: 51.2206, Bank_14_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_15_6, UnitTemp: 51.0129, Bank_15_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_16_6, UnitTemp: 50.7954, Bank_16_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_17_6, UnitTemp: 51.1511, Bank_17_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_18_6, UnitTemp: 51.2108, Bank_18_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_19_6, UnitTemp: 51.0129, Bank_19_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_20_6, UnitTemp: 50.7362, Bank_20_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_21_6, UnitTemp: 51.0623, Bank_21_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_22_6, UnitTemp: 51.1215, Bank_22_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_23_6, UnitTemp: 50.934, Bank_23_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_24_6, UnitTemp: 50.6079, Bank_24_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_25_6, UnitTemp: 50.8847, Bank_25_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_26_6, UnitTemp: 50.934, Bank_26_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_27_6, UnitTemp: 50.7761, Bank_27_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_28_6, UnitTemp: 50.381, Bank_28_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_29_6, UnitTemp: 50.5788, Bank_29_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_30_6, UnitTemp: 50.6183, Bank_30_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_31_6, UnitTemp: 50.5092, Bank_31_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_0_7, UnitTemp: 50.5581, Bank_0_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_1_7, UnitTemp: 50.6667, Bank_1_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_2_7, UnitTemp: 50.6178, Bank_2_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_3_7, UnitTemp: 50.4008, Bank_3_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_4_7, UnitTemp: 50.825, Bank_4_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_5_7, UnitTemp: 50.9735, Bank_5_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_6_7, UnitTemp: 50.9143, Bank_6_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_7_7, UnitTemp: 50.6277, Bank_7_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_8_7, UnitTemp: 50.9636, Bank_8_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_9_7, UnitTemp: 51.1511, Bank_9_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_10_7, UnitTemp: 51.082, Bank_10_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_11_7, UnitTemp: 50.7461, Bank_11_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_12_7, UnitTemp: 51.0228, Bank_12_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_13_7, UnitTemp: 51.2206, Bank_13_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_14_7, UnitTemp: 51.1516, Bank_14_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_15_7, UnitTemp: 50.7954, Bank_15_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_16_7, UnitTemp: 51.0129, Bank_16_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_17_7, UnitTemp: 51.2201, Bank_17_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_18_7, UnitTemp: 51.1511, Bank_18_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_19_7, UnitTemp: 50.786, Bank_19_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_20_7, UnitTemp: 50.934, Bank_20_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_21_7, UnitTemp: 51.1215, Bank_21_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_22_7, UnitTemp: 51.0623, Bank_22_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_23_7, UnitTemp: 50.7268, Bank_23_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_24_7, UnitTemp: 50.7761, Bank_24_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_25_7, UnitTemp: 50.934, Bank_25_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_26_7, UnitTemp: 50.8847, Bank_26_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_27_7, UnitTemp: 50.5985, Bank_27_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_28_7, UnitTemp: 50.5092, Bank_28_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_29_7, UnitTemp: 50.6183, Bank_29_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_30_7, UnitTemp: 50.5788, Bank_30_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_31_7, UnitTemp: 50.381, Bank_31_7 Power: 0.0664573, Total Access: 0
TotAccess: 0 MissRate: 0 CurrentTIme: 7.75173
